gender,married,dependents,education,self_employed,applicantincome,coapplicantincome,loanamount,loan_amount_term,credit_history,property_area,loan_status
Male,No,2,Not Graduate,No,19854,1700,698,240,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,23690,2700,667,240,1.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,7642,6815,656,360,1.0,Rural,N
Male,Yes,3+,Not Graduate,Yes,20703,1647,184,180,1.0,Rural,N
Male,Yes,3+,Graduate,No,10594,6038,629,120,1.0,Rural,Y
Female,Yes,2,Graduate,No,1864,5164,196,240,1.0,Urban,Y
Male,No,3+,Not Graduate,No,22142,5520,539,120,0.0,Semiurban,Y
Male,Yes,2,Graduate,No,21003,3687,527,360,1.0,Semiurban,Y
Male,No,0,Not Graduate,No,17188,596,208,360,1.0,Semiurban,Y
Female,No,0,Graduate,No,3363,4545,433,180,0.0,Urban,N
Male,Yes,2,Not Graduate,No,17999,8676,212,360,1.0,Rural,Y
Male,Yes,0,Not Graduate,Yes,8584,8837,490,360,1.0,Semiurban,Y
Male,No,1,Graduate,No,9516,4757,238,120,0.0,Rural,Y
Male,Yes,3+,Graduate,Yes,3884,4384,464,360,1.0,Rural,Y
Female,Yes,1,Not Graduate,Yes,16572,8912,388,360,0.0,Urban,Y
Male,No,3+,Not Graduate,No,5435,4733,656,240,1.0,Urban,Y
Female,No,0,Graduate,No,14627,7081,230,360,1.0,Rural,Y
Female,Yes,1,Graduate,Yes,15982,8690,337,240,0.0,Semiurban,Y
Female,No,0,Not Graduate,Yes,9242,7117,236,360,1.0,Semiurban,Y
Male,Yes,3+,Graduate,No,17665,4729,187,360,1.0,Urban,Y
Female,Yes,2,Not Graduate,No,23326,1673,179,180,1.0,Urban,Y
Male,Yes,2,Not Graduate,Yes,3990,8306,243,180,0.0,Urban,N
Female,No,1,Not Graduate,No,24864,9928,365,240,0.0,Urban,Y
Female,No,0,Not Graduate,No,14824,7178,193,360,1.0,Urban,N
Female,No,0,Graduate,No,19608,2294,65,120,1.0,Urban,Y
Female,No,1,Graduate,Yes,20651,3630,351,180,0.0,Urban,N
Female,No,2,Graduate,Yes,2637,146,472,120,1.0,Semiurban,N
Female,Yes,3+,Graduate,Yes,22001,3453,294,180,1.0,Urban,Y
Female,Yes,1,Graduate,No,4920,4507,156,180,1.0,Urban,Y
Female,Yes,3+,Graduate,No,7345,5783,137,360,1.0,Semiurban,Y
Male,Yes,2,Graduate,Yes,22662,7751,178,180,1.0,Semiurban,N
Male,No,0,Not Graduate,Yes,5406,5628,390,120,1.0,Rural,Y
Female,Yes,2,Graduate,Yes,21521,8328,53,180,1.0,Urban,Y
Female,No,1,Graduate,No,20837,3360,376,240,0.0,Urban,Y
Female,Yes,0,Not Graduate,Yes,23813,3005,459,360,1.0,Urban,N
Male,No,1,Graduate,Yes,13913,3552,355,360,1.0,Urban,Y
Female,No,1,Graduate,No,1776,18,656,240,1.0,Rural,Y
Male,Yes,2,Not Graduate,No,19883,2242,274,240,1.0,Semiurban,Y
Male,Yes,1,Graduate,No,19111,6318,397,240,1.0,Semiurban,Y
Male,Yes,2,Graduate,Yes,7837,5097,370,180,1.0,Urban,Y
Male,Yes,0,Graduate,No,13444,8640,608,360,1.0,Urban,Y
Male,No,2,Not Graduate,No,21619,1948,230,240,0.0,Urban,Y
Female,Yes,0,Graduate,Yes,17406,9137,667,180,1.0,Rural,N
Female,Yes,2,Graduate,No,18579,5618,435,240,1.0,Rural,Y
Female,No,3+,Not Graduate,Yes,22036,4236,667,120,1.0,Semiurban,Y
